Company Name,Location,Description,YC Batch
Airbnb,"San Francisco, CA, USA",Book accommodations around the world.,
DoorDash,"San Francisco, CA, USA",Restaurant delivery.,
Coinbase,"Remote; San Francisco, CA, USA","Buy, sell, and manage cryptocurrencies.",
Dropbox,"San Francisco, CA, USA",Backup and share files in the cloud.,
GitLab,"Remote; San Francisco, CA, USA","A complete DevOps platform delivered as a single
                        application.",
Ginkgo Bioworks,"Boston, MA, USA; Remote","Our mission is to make biology easier to
                        engineer.",
PagerDuty,"San Francisco, CA, USA","Real-time visibility into critical apps and services
                        all in one place.",
Amplitude,"San Francisco, CA, USA; Remote",Digital Analytics Platform,
MatterPort,"Sunnyvale, CA, USA","Turn physical objects and environments into 3D models
                        in seconds.",
Weave,"Lehi, UT, USA",Customer communication and payments platform.,
Presto,"San Carlos, CA, USA; Remote",Digital meets physical for big chain restaurants,
Embark Trucks,"San Francisco, CA, USA; Remote",Self-driving semi trucks.,
Rigetti Computing,"Berkeley, CA, USA",Quantum coherent supercomputing.,
Pardes Biosciences,"Remote; San Francisco, CA, USA",We break viruses,
Momentus,"Santa Clara, CA, USA",The space infrastructure services company,
Lucira Health,"Emeryville, CA, USA",Next generation infectious disease test kits,
Stripe,"San Francisco, CA, USA; Remote",Economic infrastructure for the internet.,
Instacart,"San Francisco, CA, USA; Remote",Marketplace for grocery delivery and pickup,
Cruise,"San Francisco, CA, USA; Remote",Self-driving cars.,
OpenSea,"San Francisco, CA, USA; New York, NY, USA; Menlo Park,
                        CA, USA; Remote","OpenSea is the world’s leading peer-to-peer marketplace
                        for NFTs",
Faire,"San Francisco, CA, USA; London, England, United
                        Kingdom; Waterloo, ON, Canada; Remote","The global online platform empowering independent
                        retail.",
Brex,"Remote; San Francisco, CA, USA","Business accounts, corporate cards, and spend
                        management software.",
Deel,"Remote; San Francisco, CA, USA",The all-in-one HR platform for global teams.,
Rippling,"San Francisco, CA, USA; New York, NY, USA; London,
                        England, United Kingdom; Dublin, County Dublin, Ireland;
                        Remote",Magically Simplify Your HR & IT,
Reddit,"San Francisco, CA, USA",The frontpage of the internet.,
Gusto,"San Francisco, CA, USA; Remote","Provides growing businesses with everything to take
                        care of their team",
Flexport,"San Francisco, CA, USA; Remote",Platform for global logistics.,
Razorpay,"Bengaluru, KA, India; Remote","India's leading financial platform for all things
                        payments & banking…",
Scale AI,"San Francisco, CA, USA; Remote","Data-centric infrastructure to accelerate the
                        development of AI",
Benchling,"San Francisco, CA, USA; Boston, MA, USA; Zürich, ZH,
                        Switzerland; Belfast, Northern Ireland, United Kingdom;
                        Remote","Unlocking the power of biotech with modern software for
                        modern science",
Fivetran,"Oakland, CA, USA; Remote",The leader in automated data movement,
Rappi,"Bogotá, Bogota, Colombia","On-demand delivery and financial services for Latin
                        America.",
Checkr,"San Francisco, CA, USA; Denver, CO, USA; Orlando, FL,
                        USA; Remote",People infrastructure for the future of work,
Zapier,"Remote; Mountain View, CA, USA",The easiest way to automate your work.,
Meesho,"Bengaluru, KA, India; Remote","Democratizing internet commerce for everyone in
                        India",
Monzo Bank,"London, England, United Kingdom; Remote",A bank as smart as your phone.,
Relativity Space,"Los Angeles, CA, USA; Seattle, WA, USA; Washington, DC,
                        USA; John C. Stennis Space Center, MS, USA; Cape
                        Canaveral, FL, USA",Building humanity’s multiplanetary future.,
Webflow,"San Francisco, CA, USA; Remote",Professional website design and publishing platform.,
MessageBird,"Amsterdam, NH, Netherlands","The world’s largest omnichannel communications
                        platform",
Whatnot,"Remote; Los Angeles, CA, USA","Whatnot is the largest livestream shopping platform in
                        the U.S.",
